ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
1e34f92f5ea27d83,freeform,/m/04m6gz,1,0.060027,0.8820540000000001,0.15884600000000001,0.983819,0,0,0,0,0,Porch
253e9529bda382c2,freeform,/m/04m6gz,1,0.0,1.0,0.650407,1.0,1,0,0,0,0,Porch
253e9529bda382c2,freeform,/m/04m6gz,1,0.943104,1.0,0.522382,0.553185,1,0,0,0,0,Porch
2745b217667bddbf,freeform,/m/04m6gz,1,0.0,0.999986,0.0,0.999984,0,1,0,0,0,Porch
358a88828eaca3ad,freeform,/m/04m6gz,1,2.8000000000000003e-05,0.9999959999999999,3.1e-05,1.0,0,0,0,0,0,Porch
45ed28848e14e7e2,freeform,/m/04m6gz,1,0.0,1.0,0.643372,1.0,0,1,0,0,0,Porch
45fc396755bccbfc,freeform,/m/04m6gz,1,0.30533299999999997,0.7475189999999999,0.645288,0.8551479999999999,0,0,0,0,0,Porch
4a6417af0fc44637,freeform,/m/04m6gz,1,4e-06,0.244009,0.583705,0.8462709999999999,0,1,0,0,0,Porch
4d1dfc65ed11ff55,freeform,/m/04m6gz,1,0.0,1.0,0.008870000000000001,0.999957,0,0,0,0,0,Porch
5981d710146491ef,freeform,/m/04m6gz,1,0.195346,0.645091,0.354754,0.530832,0,0,0,0,0,Porch
6748e442d1e851b9,freeform,/m/04m6gz,1,0.10353699999999999,0.838707,0.706407,0.954576,0,0,0,0,0,Porch
6748e442d1e851b9,freeform,/m/04m6gz,1,0.20558600000000002,0.733881,0.33508000000000004,0.402679,0,0,0,0,0,Porch
71efb992d3e75ebf,freeform,/m/04m6gz,1,0.097429,0.8944690000000001,0.56558,1.0,1,1,0,0,0,Porch
7e413f9aa1554a6c,freeform,/m/04m6gz,1,0.0,0.8740530000000001,0.790131,1.0,0,1,0,0,0,Porch
9210ce35abaef2d2,freeform,/m/04m6gz,1,0.0,0.45046899999999995,0.590276,0.9986389999999999,0,1,0,0,0,Porch
946ae6cd596aa4b1,freeform,/m/04m6gz,1,0.020148,0.99765,0.050076,0.99646,0,1,0,0,0,Porch
ad38f41a4f674819,freeform,/m/04m6gz,1,0.0,1.0,0.00021600000000000002,0.99949,0,1,0,0,0,Porch
b14bb10c35b90922,freeform,/m/04m6gz,1,0.44878100000000004,0.9874860000000001,0.485043,0.870766,0,0,0,0,0,Porch
b15dd5bfa7c2a186,freeform,/m/04m6gz,1,0.499115,0.9994280000000001,0.5096510000000001,1.0,0,0,0,0,0,Porch
bf66f91af557ad59,freeform,/m/04m6gz,1,0.0,1.0,0.486692,0.96365,0,0,0,0,0,Porch
c7eea3df74e69294,freeform,/m/04m6gz,1,0.000408,0.853083,0.702937,0.766595,0,0,0,0,0,Porch
c9c7f104cc4e0d0e,freeform,/m/04m6gz,1,0.0,1.0,0.511648,1.0,0,1,0,0,0,Porch
d03a9e6293d18e28,freeform,/m/04m6gz,1,0.0,1.0,0.660004,0.919703,1,1,0,0,0,Porch
d2d0d757e74efb28,freeform,/m/04m6gz,1,0.184177,0.495824,0.7591220000000001,0.9103899999999999,0,0,0,0,0,Porch
eeba4dab4ff7aa27,freeform,/m/04m6gz,1,2e-06,0.9999979999999999,0.057321000000000004,0.864276,0,0,0,0,0,Porch
f6afa3fbb4fbc588,freeform,/m/04m6gz,1,0.663071,0.9379790000000001,0.661033,0.744373,0,0,0,0,0,Porch
ffeba8a4d2029eac,freeform,/m/04m6gz,1,0.0,1.0,0.256178,0.666241,0,0,0,0,0,Porch
058e15fa186f01f2,freeform,/m/03tw93,1,0.008327,1.0,0.076563,0.6502680000000001,0,0,0,0,0,Fireplace
1aea1555553e67b4,freeform,/m/03tw93,1,0.0,0.9999870000000001,1.7e-05,1.0,0,0,0,0,0,Fireplace
1c15929e31f4ff7f,freeform,/m/03tw93,1,0.115443,0.525936,0.21431399999999998,0.711313,0,0,0,0,0,Fireplace
1d0caf874fcada77,freeform,/m/03tw93,1,0.252337,0.931517,0.0,0.933984,0,0,0,0,0,Fireplace
1f990b331e554127,freeform,/m/03tw93,1,0.120495,0.9160149999999999,0.24021199999999998,0.946119,0,0,0,0,0,Fireplace
288150fcf6fcac88,freeform,/m/03tw93,1,0.32366,0.485677,0.309002,0.5038199999999999,0,0,0,0,0,Fireplace
2f3df10cd7e5ff4a,freeform,/m/03tw93,1,0.199854,0.8086810000000001,0.619452,0.843435,0,0,0,0,0,Fireplace
36a94f02266d3105,freeform,/m/03tw93,1,0.33775700000000003,0.7551869999999999,0.674196,1.0,0,0,0,0,0,Fireplace
39a8b37f5f60a87e,freeform,/m/03tw93,1,0.22719899999999998,0.74265,0.201246,0.9357139999999999,0,0,0,0,0,Fireplace
3f4d12195722201c,freeform,/m/03tw93,1,0.341219,0.91261,0.35046900000000003,0.8593700000000001,0,0,0,0,0,Fireplace
4edd6e006b1ae155,freeform,/m/03tw93,1,0.093093,0.91855,0.09767100000000001,0.9363940000000001,0,0,0,0,0,Fireplace
54f4b29c1fdd1fd7,freeform,/m/03tw93,1,0.29899000000000003,0.759843,0.14760299999999998,0.9227129999999999,0,0,0,0,0,Fireplace
5fc3ca36671e2a26,freeform,/m/03tw93,1,0.179267,0.8893719999999999,0.17635499999999998,0.850268,0,0,0,0,0,Fireplace
656a70497681f041,freeform,/m/03tw93,1,0.5272979999999999,0.893742,0.481493,0.863977,0,0,0,0,0,Fireplace
6992b28c086557e2,freeform,/m/03tw93,1,0.188642,0.721587,0.082336,0.653225,0,0,0,0,0,Fireplace
6c947d94be55ca47,freeform,/m/03tw93,1,0.350904,0.6252449999999999,0.21937600000000002,0.656936,0,0,0,0,0,Fireplace
7a25be3bbed5f4ff,freeform,/m/03tw93,1,0.203,0.781213,0.29441799999999996,1.0,0,0,0,0,0,Fireplace
7ee072049f2c7883,freeform,/m/03tw93,1,0.24071599999999999,0.736482,0.44659799999999994,0.93347,0,0,0,0,0,Fireplace
89fb4f3b001d677e,freeform,/m/03tw93,1,0.000496,0.999865,0.0,0.999658,0,1,0,0,0,Fireplace
a1524fab0c66b98b,freeform,/m/03tw93,1,0.196595,0.778329,0.0036950000000000004,0.919327,0,0,0,0,0,Fireplace
aa3806d4aefb7396,freeform,/m/03tw93,1,0.472886,0.926789,0.48009399999999997,0.932486,0,0,0,0,0,Fireplace
b127ae8c8113f431,freeform,/m/03tw93,1,0.128172,0.9611799999999999,0.5031439999999999,0.935591,0,0,0,0,0,Fireplace
b329d1003e460f17,freeform,/m/03tw93,1,0.374513,0.73522,0.43703800000000004,0.886386,0,0,0,0,0,Fireplace
b4c64fa0c53b0813,freeform,/m/03tw93,1,4.8e-05,1.0,0.0,1.0,0,0,0,0,0,Fireplace
b5bfc85ebf0c0da5,freeform,/m/03tw93,1,0.39820500000000003,0.865827,0.0,0.99985,0,0,0,0,0,Fireplace
bba24e6bd0dd6fbf,freeform,/m/03tw93,1,0.251506,0.693804,0.248736,0.798146,0,0,0,0,0,Fireplace
c86feb2143de77e7,freeform,/m/03tw93,1,0.00115,0.983675,0.22433699999999998,0.999957,0,0,0,0,0,Fireplace
d0267a07a2de3265,freeform,/m/03tw93,1,0.347632,0.794078,0.388729,0.9617760000000001,0,0,0,0,0,Fireplace
d6aeabaa3367dcaa,freeform,/m/03tw93,1,0.115497,0.272554,0.595392,0.723544,0,0,0,0,0,Fireplace
d96609dcb5d94621,freeform,/m/03tw93,1,0.214206,0.552898,0.164044,0.782149,0,0,0,0,0,Fireplace
da8f6b202ce1898a,freeform,/m/03tw93,1,0.18764,0.810109,0.169705,0.44002299999999994,0,0,0,0,0,Fireplace
dcffa372e15b7f49,freeform,/m/03tw93,1,0.270092,0.8615010000000001,0.057499,0.8936149999999999,0,0,0,0,0,Fireplace
dfc0dd2c0d823da1,freeform,/m/03tw93,1,0.0,0.9997510000000001,0.2294,1.0,0,1,0,0,0,Fireplace
fb27624ed51de5f3,freeform,/m/03tw93,1,0.0,0.7380260000000001,0.14615999999999998,0.784975,0,0,0,0,0,Fireplace
fccf7035ec9b5cba,freeform,/m/03tw93,1,3.4e-05,1.0,0.0,0.9998959999999999,0,0,0,0,0,Fireplace
0651ced5fb5f7a21,freeform,/m/03m3pdh,1,0.045728,1.0,0.22158699999999998,0.999302,0,0,0,0,0,Sofa bed
0f29a2812d951d97,freeform,/m/03m3pdh,1,0.123698,0.955616,0.052479,0.8961879999999999,0,0,0,0,0,Sofa bed
109579ce7ee8898b,freeform,/m/03m3pdh,1,0.05085,1.0,0.158585,1.0,0,0,0,0,0,Sofa bed
1654c86093ada840,freeform,/m/03m3pdh,1,0.5124850000000001,0.710217,0.49744399999999994,0.782047,0,0,0,0,0,Sofa bed
18f5b21c06c6f3d1,freeform,/m/03m3pdh,1,0.210209,0.955787,0.203933,0.755099,0,0,0,0,0,Sofa bed
1b8500e0e4938e77,freeform,/m/03m3pdh,1,0.17663,0.840374,0.134939,0.6309600000000001,0,0,0,0,0,Sofa bed
2830555fb925b7cd,freeform,/m/03m3pdh,1,0.0,1.0,0.232754,1.0,0,0,1,0,0,Sofa bed
296e2701210a2cab,freeform,/m/03m3pdh,1,0.074712,0.8560549999999999,0.319265,0.9994049999999999,0,0,0,0,0,Sofa bed
2e3ff32cd2fe4db9,freeform,/m/03m3pdh,1,0.202025,0.712058,0.44613800000000003,0.746157,0,0,0,0,0,Sofa bed
306663933be99f85,freeform,/m/03m3pdh,1,0.000687,0.9993129999999999,0.140235,0.998782,1,0,0,0,0,Sofa bed
31448db4cd36ee82,freeform,/m/03m3pdh,1,0.0,0.343238,0.5327029999999999,0.793955,0,1,0,0,0,Sofa bed
31448db4cd36ee82,freeform,/m/03m3pdh,1,0.49532600000000004,0.6967,0.521596,0.7346659999999999,0,0,0,0,0,Sofa bed
31448db4cd36ee82,freeform,/m/03m3pdh,1,0.7071350000000001,0.8332459999999999,0.9664379999999999,1.0,0,1,0,0,0,Sofa bed
31448db4cd36ee82,freeform,/m/03m3pdh,1,0.776316,0.8563069999999999,0.678124,0.8799440000000001,0,1,0,0,0,Sofa bed
3f6e15958d41abf9,freeform,/m/03m3pdh,1,0.0,0.43065299999999995,0.6131489999999999,1.0,0,1,0,0,0,Sofa bed
3f6e15958d41abf9,freeform,/m/03m3pdh,1,0.0,0.98172,0.290697,0.804996,0,0,0,0,0,Sofa bed
3f6e15958d41abf9,freeform,/m/03m3pdh,1,0.6935399999999999,0.881124,0.170277,0.209355,0,0,0,0,0,Sofa bed
4b73b48c7858ae18,freeform,/m/03m3pdh,1,8.3e-05,1.0,0.051039999999999995,1.0,0,0,1,0,0,Sofa bed
50e978e23c0308bf,freeform,/m/03m3pdh,1,0.006308,0.972458,0.059737,0.922416,0,0,0,0,0,Sofa bed
5c24a157dc99ac6b,freeform,/m/03m3pdh,1,2.7000000000000002e-05,1.0,0.0,0.900199,0,0,1,0,0,Sofa bed
5ea13fbbd1a1474f,freeform,/m/03m3pdh,1,0.111946,0.496623,0.25257399999999997,0.808041,0,0,0,0,0,Sofa bed
5ea13fbbd1a1474f,freeform,/m/03m3pdh,1,0.545141,0.931261,0.246785,0.814699,0,0,0,0,0,Sofa bed
6ecf5f28c5b386f1,freeform,/m/03m3pdh,1,0.039812,1.0,0.04873,0.992295,0,0,0,0,0,Sofa bed
71f5556efb79e111,freeform,/m/03m3pdh,1,0.111605,0.949701,0.188086,0.8669110000000001,0,0,0,0,0,Sofa bed
72aca4c6b3b6443d,freeform,/m/03m3pdh,1,0.074241,0.9847229999999999,0.10021000000000001,0.900644,0,0,0,0,0,Sofa bed
7d1dc0fae60ed7e8,freeform,/m/03m3pdh,1,0.037781,0.969622,0.234729,0.8368329999999999,0,0,0,0,0,Sofa bed
7d709e8151fe48bf,freeform,/m/03m3pdh,1,0.079067,0.9150729999999999,0.5072300000000001,0.968349,0,0,0,0,0,Sofa bed
83aae7915aabcbd8,freeform,/m/03m3pdh,1,0.038837,1.0,0.361633,0.725679,0,0,0,0,0,Sofa bed
873875bcc2e76868,freeform,/m/03m3pdh,1,0.000117,0.9956870000000001,0.058327,0.999933,0,1,0,0,0,Sofa bed
8afd2f0e67254343,freeform,/m/03m3pdh,1,0.0,0.8435379999999999,0.290224,1.0,0,0,0,0,0,Sofa bed
9a78a47aa2130c4d,freeform,/m/03m3pdh,1,0.29886,0.9466209999999999,0.363765,0.973825,0,0,0,0,0,Sofa bed
9d42af30c97b8e32,freeform,/m/03m3pdh,1,0.036238,0.960002,0.45054099999999997,0.8750620000000001,0,0,0,0,0,Sofa bed
9d848059d846a9f2,freeform,/m/03m3pdh,1,0.0,0.9999889999999999,0.12270999999999999,0.9998459999999999,0,0,0,0,0,Sofa bed
a45ae0f7162c07eb,freeform,/m/03m3pdh,1,0.02839,0.9921139999999999,0.103372,0.9710840000000001,0,0,0,0,0,Sofa bed
a7b31e5f2ca9a02f,freeform,/m/03m3pdh,1,0.16628900000000002,0.988711,0.1722,1.0,0,0,0,0,0,Sofa bed
a89863fc9647aa52,freeform,/m/03m3pdh,1,0.0,0.520277,0.714454,1.0,0,0,0,0,0,Sofa bed
a89863fc9647aa52,freeform,/m/03m3pdh,1,0.000579,0.9843959999999999,0.34748,1.0,0,0,1,0,0,Sofa bed
a89863fc9647aa52,freeform,/m/03m3pdh,1,0.229751,0.650781,0.34829099999999996,0.650317,0,0,0,0,0,Sofa bed
af7db20683e56df5,freeform,/m/03m3pdh,1,0.0,0.815766,0.053821,0.941739,1,0,0,0,0,Sofa bed
bfbb778f3fa6ed9d,freeform,/m/03m3pdh,1,0.014502000000000001,0.297168,0.22002800000000003,0.654045,0,0,0,0,0,Sofa bed
bfbb778f3fa6ed9d,freeform,/m/03m3pdh,1,0.269099,0.9998940000000001,0.26298499999999997,1.0,0,0,0,0,0,Sofa bed
cb1abb0fc94b341a,freeform,/m/03m3pdh,1,0.425411,1.0,0.28765599999999997,0.910165,0,1,0,0,0,Sofa bed
ceb70e14842006be,freeform,/m/03m3pdh,1,0.262498,0.973259,0.501354,0.875714,1,0,0,0,0,Sofa bed
e916dd0b766b2f40,freeform,/m/03m3pdh,1,0.0,0.630102,0.386896,0.8443959999999999,0,0,0,0,0,Sofa bed
e91b89ea86367570,freeform,/m/03m3pdh,1,0.009225,0.9227989999999999,0.35463,0.8942469999999999,0,0,0,0,0,Sofa bed
ee248bd9c09cba0c,freeform,/m/03m3pdh,1,0.0019210000000000002,0.895727,0.214071,0.976025,0,0,1,0,0,Sofa bed
ee248bd9c09cba0c,freeform,/m/03m3pdh,1,0.518519,0.9025799999999999,0.20935700000000002,0.540485,0,0,0,0,0,Sofa bed
ee47ccab89a75d0d,freeform,/m/03m3pdh,1,0.068732,0.952357,0.073301,0.999951,0,0,0,0,0,Sofa bed
ee47ccab89a75d0d,freeform,/m/03m3pdh,1,0.944285,1.0,0.268445,0.657269,0,1,0,0,0,Sofa bed
f7e5307116d5c3a7,freeform,/m/03m3pdh,1,0.040001,0.39063600000000004,0.665276,1.0,0,0,0,0,0,Sofa bed
f7e5307116d5c3a7,freeform,/m/03m3pdh,1,0.533119,0.777945,0.612561,0.9395549999999999,0,0,0,0,0,Sofa bed
fc81a030ca408faf,freeform,/m/03m3pdh,1,0.142651,0.44465600000000005,0.278098,0.695451,0,0,0,0,0,Sofa bed
fc81a030ca408faf,freeform,/m/03m3pdh,1,0.682211,0.942631,0.270283,0.653415,0,0,0,0,0,Sofa bed
fd1088e194f01b60,freeform,/m/03m3pdh,1,5.2000000000000004e-05,0.74016,0.515788,0.8680100000000001,0,0,0,0,0,Sofa bed
fe1fe5e1e00b0107,freeform,/m/03m3pdh,1,0.019775,0.9999,0.251783,0.869452,0,0,0,0,0,Sofa bed
06d9a14967916c6a,freeform,/m/03ldnb,1,0.0,1.0,2.3e-05,1.0,0,1,0,0,0,Ceiling fan
1390f4bb25697890,freeform,/m/03ldnb,1,0.0,1.0,1e-06,1.0,0,1,0,0,0,Ceiling fan
3d8a0be533b2e572,freeform,/m/03ldnb,1,0.11761500000000001,0.9732459999999999,0.31555500000000003,0.866504,0,0,0,0,0,Ceiling fan
5991aecc161bb5c8,freeform,/m/03ldnb,1,0.21876199999999998,0.903017,0.0,0.208752,0,0,0,0,0,Ceiling fan
601a1d1d6ef4439c,freeform,/m/03ldnb,1,0.000242,0.739251,4.2e-05,0.27628400000000003,0,1,0,0,0,Ceiling fan
7aae420292b21ca9,freeform,/m/03ldnb,1,0.15163,1.0,0.0,0.956932,0,0,0,0,0,Ceiling fan
d6aeabaa3367dcaa,freeform,/m/03ldnb,1,0.362252,0.597398,0.0,0.17039100000000001,0,0,0,0,0,Ceiling fan
e09e14c378d8cd79,freeform,/m/03ldnb,1,0.158974,0.714136,0.158656,0.782105,0,0,0,0,0,Ceiling fan
e671284913c2cb97,freeform,/m/03ldnb,1,0.35618299999999997,0.775875,0.0,0.21960300000000002,0,0,0,0,0,Ceiling fan
f57400ff73fa72d0,freeform,/m/03ldnb,1,0.20901999999999998,0.8724790000000001,0.156057,0.717874,0,0,0,0,0,Ceiling fan
f9ccae4adcb8fa77,freeform,/m/03ldnb,1,0.10830899999999999,0.966618,0.09341100000000001,0.9269950000000001,0,0,0,0,0,Ceiling fan
093cf2c963e1fa76,freeform,/m/0162_1,1,0.09967999999999999,1.0,0.06271399999999999,1.0,0,1,0,0,0,Towel
0aa01b6843d9e158,freeform,/m/0162_1,1,0.07900800000000001,0.476479,0.06490900000000001,0.770053,0,0,0,0,0,Towel
0aa01b6843d9e158,freeform,/m/0162_1,1,0.525133,0.921589,0.063234,0.777642,0,0,0,0,0,Towel
1c3e59d9e6191378,freeform,/m/0162_1,1,0.019072,1.0,8e-05,0.9899479999999999,0,1,0,0,0,Towel
2830e771d3ca5a2f,freeform,/m/0162_1,1,0.285591,0.7341479999999999,0.187443,0.781507,0,0,0,0,0,Towel
b1361888d6364802,freeform,/m/0162_1,1,0.0,1.0,0.002,1.0,1,1,1,0,0,Towel
b1361888d6364802,freeform,/m/0162_1,1,0.26989,1.0,8e-05,0.677171,0,1,1,0,0,Towel
0a6bc386b28f2aac,freeform,/m/03ssj5,1,0.182286,0.715942,0.535573,0.9290450000000001,0,0,0,0,0,Bed
0a6bc386b28f2aac,freeform,/m/03ssj5,1,0.376243,0.989342,0.593432,0.9999049999999999,0,0,0,0,0,Bed
1229d5e203956ac6,freeform,/m/03ssj5,1,0.0,0.36159,0.183087,0.776029,0,1,0,0,0,Bed
1229d5e203956ac6,freeform,/m/03ssj5,1,0.6318020000000001,0.999375,0.268922,0.9793229999999999,0,0,0,0,0,Bed
15e9f230f8f0609f,freeform,/m/03ssj5,1,0.0,1.0,0.7059270000000001,1.0,0,1,0,0,0,Bed
17e05469444c8e0a,freeform,/m/03ssj5,1,0.000638,1.0,0.21738000000000002,0.99951,0,1,0,0,0,Bed
18c8303c966a5ac6,freeform,/m/03ssj5,1,0.0,0.999864,0.017294999999999998,0.9999899999999999,0,1,0,0,0,Bed
18ced18aee04c48e,freeform,/m/03ssj5,1,0.00010800000000000001,0.9998239999999999,0.0,1.0,0,1,0,0,0,Bed
1d5bb9d9a8a49e84,freeform,/m/03ssj5,1,7.000000000000001e-06,0.841584,0.08018600000000001,0.999985,0,0,0,0,0,Bed
208e95b8f33fecda,freeform,/m/03ssj5,1,2.7000000000000002e-05,0.62292,0.563951,1.0,0,1,0,0,0,Bed
288150fcf6fcac88,freeform,/m/03ssj5,1,0.396345,0.999375,0.31200500000000003,0.999167,1,1,0,0,0,Bed
28a4c2b31f945e5f,freeform,/m/03ssj5,1,0.5106149999999999,0.997561,0.567362,0.914251,1,0,0,0,0,Bed
29614732b9d68b94,freeform,/m/03ssj5,1,0.0,1.0,0.0,0.999977,0,1,0,0,0,Bed
2ac96d4eed4e33c8,freeform,/m/03ssj5,1,0.35731399999999996,0.999015,0.0020870000000000003,0.660516,0,1,0,0,0,Bed
2ed000d799794d71,freeform,/m/03ssj5,1,0.0,0.999763,0.383251,1.0,0,1,0,0,0,Bed
38f481601bac0d4a,freeform,/m/03ssj5,1,0.000487,0.6933600000000001,0.343072,0.999058,1,1,0,0,0,Bed
38f481601bac0d4a,freeform,/m/03ssj5,1,0.47813199999999995,0.904559,0.29538600000000004,0.6890069999999999,1,0,0,0,0,Bed
3a689e83e0e9f6e9,freeform,/m/03ssj5,1,0.395915,1.0,0.612507,1.0,0,0,0,0,0,Bed
3bbc38b3beafe343,freeform,/m/03ssj5,1,0.0,0.780249,0.384228,0.998814,0,1,0,0,0,Bed
3f65d9a5db068b25,freeform,/m/03ssj5,1,0.001155,0.8588379999999999,0.14588399999999999,0.999167,0,1,0,0,0,Bed
3fb5e100e9962553,freeform,/m/03ssj5,1,0.393493,1.0,0.528708,1.0,0,0,0,0,0,Bed
408bfc9875660552,freeform,/m/03ssj5,1,0.15379,0.728226,0.614744,0.999934,0,0,0,0,0,Bed
409019c958741906,freeform,/m/03ssj5,1,0.155731,0.6735949999999999,0.54392,0.968665,0,0,0,0,0,Bed
4319a313fae699f9,freeform,/m/03ssj5,1,0.0,0.418833,0.0,0.999167,0,1,0,0,0,Bed
4319a313fae699f9,freeform,/m/03ssj5,1,0.301223,0.544725,0.053304,0.972095,1,0,0,0,0,Bed
4319a313fae699f9,freeform,/m/03ssj5,1,0.466871,0.999375,0.037844,0.999167,0,1,0,0,0,Bed
44e6ff6555a759f3,freeform,/m/03ssj5,1,0.088396,0.9759639999999999,0.386341,0.657439,0,0,0,0,0,Bed
4775ce4f3625482e,freeform,/m/03ssj5,1,0.0,0.909483,0.629413,1.0,0,1,0,0,0,Bed
477926ac3bcfb06e,freeform,/m/03ssj5,1,0.224367,0.366673,0.459793,0.720687,1,0,0,0,0,Bed
50123869e3d723f1,freeform,/m/03ssj5,1,0.0,1.0,0.033825,1.0,0,1,0,0,0,Bed
50c91362e9bc580f,freeform,/m/03ssj5,1,0.0,1.0,0.015912,0.9999629999999999,0,1,0,0,1,Bed
5991aecc161bb5c8,freeform,/m/03ssj5,1,0.0,0.995698,0.244327,0.820425,1,1,0,0,0,Bed
5b906e188aac9f24,freeform,/m/03ssj5,1,0.0,0.7727189999999999,0.42722899999999997,0.5364979999999999,0,1,0,0,0,Bed
5b906e188aac9f24,freeform,/m/03ssj5,1,5e-06,0.775947,0.509368,0.769239,0,1,0,0,0,Bed
5e360c07411fb805,freeform,/m/03ssj5,1,0.000396,0.863758,0.44935299999999995,0.9978870000000001,1,0,0,0,0,Bed
5ebc104d9d7f872c,freeform,/m/03ssj5,1,0.0,1.0,0.004883,0.994725,0,0,0,0,0,Bed
608fda8c976e0ac5,freeform,/m/03ssj5,1,0.028576999999999998,0.7788430000000001,0.315603,0.999167,1,1,0,0,0,Bed
608fda8c976e0ac5,freeform,/m/03ssj5,1,0.299987,0.951715,0.279876,0.949468,1,0,0,0,0,Bed
60fdb7fd333eaf74,freeform,/m/03ssj5,1,0.121379,0.937357,0.14490699999999998,0.974793,0,0,0,0,0,Bed
618dbeb8fb32291f,freeform,/m/03ssj5,1,0.000131,1.0,4e-05,1.0,0,1,0,0,0,Bed
63aae2fcaccefba7,freeform,/m/03ssj5,1,0.041997,1.0,0.5574180000000001,1.0,0,1,0,0,0,Bed
666a614b3123dff9,freeform,/m/03ssj5,1,0.000396,0.606874,0.409865,0.9987450000000001,1,0,0,0,0,Bed
666a614b3123dff9,freeform,/m/03ssj5,1,0.489699,0.998316,0.373811,0.999167,1,0,0,0,0,Bed
68907defc0c961e1,freeform,/m/03ssj5,1,0.0,0.613237,0.44338999999999995,1.0,0,0,0,0,0,Bed
6c582f286b611dbb,freeform,/m/03ssj5,1,0.0,1.0,0.200274,1.0,0,1,0,0,0,Bed
70a82a2501178f8b,freeform,/m/03ssj5,1,0.0,0.500366,0.361417,0.997917,0,1,0,0,0,Bed
70a82a2501178f8b,freeform,/m/03ssj5,1,0.588065,0.9887459999999999,0.335671,0.997917,1,1,0,0,0,Bed
711f4bda960e3983,freeform,/m/03ssj5,1,0.0,0.9988239999999999,0.233979,1.0,0,0,0,0,0,Bed
74c9a0c1ab44e47f,freeform,/m/03ssj5,1,5.2000000000000004e-05,1.0,0.546533,0.999972,0,0,0,0,0,Bed
755164cc12b2a690,freeform,/m/03ssj5,1,0.0,0.9643510000000001,0.3486,1.0,0,0,0,0,0,Bed
76c9df7686da333c,freeform,/m/03ssj5,1,0.0,0.998,0.322413,0.9975120000000001,0,1,0,0,0,Bed
7c125815652e330a,freeform,/m/03ssj5,1,0.00024900000000000004,1.0,0.112561,1.0,0,0,0,0,0,Bed
7c3b876233adde13,freeform,/m/03ssj5,1,2.2e-05,0.999641,0.129913,0.999669,0,0,0,0,0,Bed
7d97e842bb3c1363,freeform,/m/03ssj5,1,0.019227,0.9887459999999999,0.005256,0.997917,0,0,0,0,0,Bed
87b1fa47c3ed5a92,freeform,/m/03ssj5,1,0.194268,0.660004,0.475612,1.0,0,0,0,0,0,Bed
898890757a38a6db,freeform,/m/03ssj5,1,0.27770700000000004,0.680823,0.378745,0.820459,0,0,0,1,0,Bed
8a01d74cbf72e782,freeform,/m/03ssj5,1,0.210409,0.9088700000000001,0.612875,0.9997370000000001,0,1,0,0,0,Bed
8afd2f0e67254343,freeform,/m/03ssj5,1,0.5531520000000001,1.0,0.058790999999999996,0.67407,1,0,0,0,0,Bed
8d51d058a5f21775,freeform,/m/03ssj5,1,0.0008880000000000001,0.999375,0.027248,0.999167,0,1,0,0,0,Bed
93641625fc063e6c,freeform,/m/03ssj5,1,0.0,0.669715,0.0,0.9999959999999999,0,1,0,0,0,Bed
968d0022f4b1d0dc,freeform,/m/03ssj5,1,0.491271,0.8479059999999999,0.533104,1.0,0,0,0,0,0,Bed
96b573942e14da60,freeform,/m/03ssj5,1,0.36305,1.0,0.000147,1.0,0,1,0,0,0,Bed
96c539fa081cd474,freeform,/m/03ssj5,1,0.0,0.632508,0.0,0.999064,0,1,0,0,0,Bed
96c539fa081cd474,freeform,/m/03ssj5,1,0.711576,0.926747,0.1765,0.999064,1,1,0,0,0,Bed
980fb374c3ec75e3,freeform,/m/03ssj5,1,0.440906,0.784081,0.375659,0.7229720000000001,0,0,0,0,0,Bed
994385c9f33f2075,freeform,/m/03ssj5,1,0.026755,0.9864629999999999,0.730851,0.998333,1,1,0,0,0,Bed
994385c9f33f2075,freeform,/m/03ssj5,1,0.091682,0.35989499999999996,0.5598609999999999,0.749699,1,0,0,0,0,Bed
9afab31afacbba12,freeform,/m/03ssj5,1,0.796085,0.943293,0.382334,0.6434529999999999,1,1,0,0,0,Bed
9afab31afacbba12,freeform,/m/03ssj5,1,0.8685200000000001,0.999167,0.335017,0.8344719999999999,0,1,0,0,0,Bed
a0db623468bab8d5,freeform,/m/03ssj5,1,0.203878,0.754775,0.311098,0.9191520000000001,0,0,0,0,0,Bed
a359ca53d4609faa,freeform,/m/03ssj5,1,0.00028399999999999996,0.996924,0.49648000000000003,0.9995709999999999,0,0,0,0,0,Bed
a5d3b9952ef78c2e,freeform,/m/03ssj5,1,0.504195,1.0,0.41100200000000003,1.0,0,0,0,0,0,Bed
a86c99772420c77e,freeform,/m/03ssj5,1,0.306548,0.668988,0.435584,0.8970940000000001,0,0,0,0,0,Bed
a92113b2150cbc53,freeform,/m/03ssj5,1,0.057859,0.9076059999999999,0.023653,1.0,0,0,0,0,0,Bed
aa41ff683e2c5a60,freeform,/m/03ssj5,1,0.001585,0.6425649999999999,0.275208,0.999375,0,1,0,0,0,Bed
ab9b1e4579fd710b,freeform,/m/03ssj5,1,0.152386,0.924783,0.46316599999999997,0.9947370000000001,1,1,0,0,0,Bed
b5f7b2aa13abe836,freeform,/m/03ssj5,1,0.0,0.85945,0.27941,0.9938469999999999,1,0,0,0,0,Bed
