ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
daa62fa745f83a8e,freeform,/m/029bxz,1,0.285943,0.6183609999999999,0.302942,0.48929700000000004,0,0,0,0,0,Oven
f5c2136ad79bda0a,freeform,/m/029bxz,1,0.016964,0.969824,0.050296,0.9360200000000001,0,0,0,0,1,Oven
f5d9d92fa89d79fb,freeform,/m/029bxz,1,0.03977,0.9677950000000001,0.104707,0.9570770000000001,1,0,0,0,1,Oven
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.058725,0.114099,0.276467,0.374295,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.227309,0.288221,0.274621,0.37798699999999996,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.336212,0.383587,0.290311,0.37798699999999996,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.454959,0.475263,0.26816100000000004,0.276467,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.587857,0.609392,0.259855,0.28385,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.6272340000000001,0.694914,0.31061500000000003,0.43520699999999995,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.747212,0.793357,0.281082,0.392753,1,0,0,0,0,Kitchen & dining room table
0116b69b0eaedaaf,freeform,/m/0h8n5zk,1,0.8536540000000001,0.9570190000000001,0.326304,0.489658,1,0,0,0,0,Kitchen & dining room table
02c221b14cbcc489,freeform,/m/0h8n5zk,1,0.448683,0.651281,0.48211400000000004,0.774962,1,0,0,0,0,Kitchen & dining room table
041b3597d605f38a,freeform,/m/0h8n5zk,1,0.0,1.0,0.434725,0.9993219999999999,0,0,0,0,0,Kitchen & dining room table
04332abb4e4ea1ea,freeform,/m/0h8n5zk,1,0.017988,0.455412,0.749445,1.0,1,0,0,0,0,Kitchen & dining room table
04332abb4e4ea1ea,freeform,/m/0h8n5zk,1,0.09991799999999999,0.580391,0.697687,0.905641,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.004646,0.1124,0.704318,0.876215,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.056785,0.11848299999999999,0.6852189999999999,0.8308530000000001,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.277506,0.383522,0.728193,0.9084459999999999,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.29575500000000005,0.382653,0.704318,0.8439840000000001,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.548628,0.641609,0.705512,0.854728,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.5651390000000001,0.685058,0.725805,0.8988959999999999,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.781515,0.87884,0.6828310000000001,0.816529,1,0,0,0,0,Kitchen & dining room table
083e7253a5c2ca31,freeform,/m/0h8n5zk,1,0.8249639999999999,0.932717,0.699543,0.842791,1,0,0,0,0,Kitchen & dining room table
08cc97ee4323c78a,freeform,/m/0h8n5zk,1,0.185924,0.735321,0.650891,1.0,1,1,0,0,0,Kitchen & dining room table
08cc97ee4323c78a,freeform,/m/0h8n5zk,1,0.28215,0.531817,0.562474,0.914199,1,0,0,0,0,Kitchen & dining room table
08cc97ee4323c78a,freeform,/m/0h8n5zk,1,0.8237450000000001,1.0,0.539155,0.86659,1,1,0,0,0,Kitchen & dining room table
094f2672f07bbea1,freeform,/m/0h8n5zk,1,0.0,1.0,0.6338739999999999,1.0,0,0,1,0,0,Kitchen & dining room table
0cdb58d89f40f455,freeform,/m/0h8n5zk,1,0.0,0.35588000000000003,0.628538,1.0,1,1,0,0,0,Kitchen & dining room table
0cdb58d89f40f455,freeform,/m/0h8n5zk,1,0.563706,0.638864,0.4856,0.5570689999999999,1,0,0,0,0,Kitchen & dining room table
0cdb58d89f40f455,freeform,/m/0h8n5zk,1,0.665659,0.8610690000000001,0.6041340000000001,0.936204,1,0,0,0,0,Kitchen & dining room table
13f501177fa2fd37,freeform,/m/0h8n5zk,1,1.8e-05,1.0,0.0,1.0,0,0,1,0,0,Kitchen & dining room table
1546e9f31eec6118,freeform,/m/0h8n5zk,1,0.385368,0.9241950000000001,0.6199399999999999,0.920692,1,0,0,0,0,Kitchen & dining room table
1c3e64bc23ded3fb,freeform,/m/0h8n5zk,1,0.0,0.31424,0.631699,1.0,0,1,0,0,0,Kitchen & dining room table
1c3e64bc23ded3fb,freeform,/m/0h8n5zk,1,0.28644400000000003,0.48795900000000003,0.557563,0.837117,0,0,0,0,0,Kitchen & dining room table
1c3e64bc23ded3fb,freeform,/m/0h8n5zk,1,0.457848,0.855087,0.573008,0.9931120000000001,0,0,0,0,0,Kitchen & dining room table
1d074f9eae895cbc,freeform,/m/0h8n5zk,1,0.023613,0.254162,0.654892,0.9750139999999999,1,0,0,0,0,Kitchen & dining room table
1d074f9eae895cbc,freeform,/m/0h8n5zk,1,0.38879400000000003,0.7528189999999999,0.67311,1.0,0,0,0,0,0,Kitchen & dining room table
1d074f9eae895cbc,freeform,/m/0h8n5zk,1,0.5829409999999999,0.741263,0.60978,0.670507,1,0,0,0,0,Kitchen & dining room table
1d074f9eae895cbc,freeform,/m/0h8n5zk,1,0.684059,0.968923,0.626263,0.882187,1,0,0,0,0,Kitchen & dining room table
1d074f9eae895cbc,freeform,/m/0h8n5zk,1,0.947544,1.0,0.667905,0.979352,1,0,0,0,0,Kitchen & dining room table
1eb7ac21863d4f1a,freeform,/m/0h8n5zk,1,0.13588699999999998,0.48795900000000003,0.693479,0.9761219999999999,0,0,0,0,0,Kitchen & dining room table
1eb7ac21863d4f1a,freeform,/m/0h8n5zk,1,0.32350500000000004,0.417313,0.545207,0.616254,0,0,0,0,0,Kitchen & dining room table
1eb7ac21863d4f1a,freeform,/m/0h8n5zk,1,0.37793699999999997,0.47174499999999997,0.557563,0.6486890000000001,0,0,0,0,0,Kitchen & dining room table
1eb7ac21863d4f1a,freeform,/m/0h8n5zk,1,0.450899,0.555131,0.5714640000000001,0.671856,0,0,0,0,0,Kitchen & dining room table
1f1a4b3b93e99082,freeform,/m/0h8n5zk,1,5.3e-05,0.999973,0.000127,0.9999959999999999,0,1,0,0,0,Kitchen & dining room table
2273e57565451305,freeform,/m/0h8n5zk,1,0.287001,0.71613,0.49976400000000004,0.964176,1,0,0,0,0,Kitchen & dining room table
29e78aee706861b1,freeform,/m/0h8n5zk,1,0.000182,0.999965,0.0010630000000000001,0.999791,0,0,0,0,0,Kitchen & dining room table
2e36d83a665b8b1f,freeform,/m/0h8n5zk,1,0.0,0.172734,0.518045,0.611038,1,1,0,0,0,Kitchen & dining room table
2e36d83a665b8b1f,freeform,/m/0h8n5zk,1,0.0,0.38997,0.6092489999999999,0.879287,1,1,0,0,0,Kitchen & dining room table
2e36d83a665b8b1f,freeform,/m/0h8n5zk,1,0.0,0.998769,0.8900170000000001,1.0,1,1,0,0,0,Kitchen & dining room table
2e36d83a665b8b1f,freeform,/m/0h8n5zk,1,0.261238,0.756054,0.442935,0.7040310000000001,1,0,0,0,0,Kitchen & dining room table
2e36d83a665b8b1f,freeform,/m/0h8n5zk,1,0.49858900000000006,0.926357,0.541293,0.870345,1,0,0,0,0,Kitchen & dining room table
327dfbebde9296c7,freeform,/m/0h8n5zk,1,0.0,0.190138,0.379075,0.525968,0,0,0,0,0,Kitchen & dining room table
327dfbebde9296c7,freeform,/m/0h8n5zk,1,0.26106,0.44769899999999996,0.343746,0.37535599999999997,1,0,0,0,0,Kitchen & dining room table
327dfbebde9296c7,freeform,/m/0h8n5zk,1,0.44769899999999996,0.8757219999999999,0.436716,0.6710010000000001,1,0,0,0,0,Kitchen & dining room table
327dfbebde9296c7,freeform,/m/0h8n5zk,1,0.456408,0.753785,0.351184,0.42556000000000005,0,0,0,0,0,Kitchen & dining room table
327dfbebde9296c7,freeform,/m/0h8n5zk,1,0.7774260000000001,1.0,0.371637,0.479483,1,1,0,0,0,Kitchen & dining room table
33116671fad27336,freeform,/m/0h8n5zk,1,0.270985,0.777026,0.421274,0.983042,1,1,0,0,0,Kitchen & dining room table
33d79815c3faba27,freeform,/m/0h8n5zk,1,0.41012200000000004,0.715483,0.486671,0.7598779999999999,1,0,0,0,0,Kitchen & dining room table
36f7d183dc2d9984,freeform,/m/0h8n5zk,1,0.154791,0.371571,0.79102,1.0,1,1,0,0,0,Kitchen & dining room table
36f7d183dc2d9984,freeform,/m/0h8n5zk,1,0.286407,0.57093,0.826996,1.0,1,1,0,0,0,Kitchen & dining room table
36f7d183dc2d9984,freeform,/m/0h8n5zk,1,0.507058,0.591576,0.772546,0.8425530000000001,1,0,0,0,0,Kitchen & dining room table
36f7d183dc2d9984,freeform,/m/0h8n5zk,1,0.510929,0.833517,0.886308,1.0,1,1,0,0,0,Kitchen & dining room table
36f7d183dc2d9984,freeform,/m/0h8n5zk,1,0.5399619999999999,0.720611,0.783242,0.8843629999999999,1,0,0,0,0,Kitchen & dining room table
3b4161bdd33887db,freeform,/m/0h8n5zk,1,0.14452,0.619107,0.529118,0.7832279999999999,1,0,0,0,0,Kitchen & dining room table
3f3c9d25dc3f295d,freeform,/m/0h8n5zk,1,0.0,0.176809,0.687805,0.853404,0,1,0,0,0,Kitchen & dining room table
3f3c9d25dc3f295d,freeform,/m/0h8n5zk,1,0.405549,0.7388560000000001,0.5901890000000001,1.0,1,1,0,0,0,Kitchen & dining room table
3f3c9d25dc3f295d,freeform,/m/0h8n5zk,1,0.6284069999999999,0.8440770000000001,0.530922,0.981525,1,0,0,0,0,Kitchen & dining room table
405ca7534c7be71e,freeform,/m/0h8n5zk,1,0.0,1.0,0.420421,0.999625,0,0,1,0,0,Kitchen & dining room table
461534353d2635f7,freeform,/m/0h8n5zk,1,0.701055,0.8956209999999999,0.716647,0.990022,0,0,0,0,0,Kitchen & dining room table
461534353d2635f7,freeform,/m/0h8n5zk,1,0.752013,0.8863559999999999,0.634788,0.715102,1,0,0,0,0,Kitchen & dining room table
4615f07d55b797ec,freeform,/m/0h8n5zk,1,0.769598,1.0,0.733244,0.98755,1,0,0,0,0,Kitchen & dining room table
4c3aaf7f202215c8,freeform,/m/0h8n5zk,1,0.0,0.47909799999999997,0.705364,1.0,1,1,0,0,0,Kitchen & dining room table
4c3aaf7f202215c8,freeform,/m/0h8n5zk,1,0.343213,0.5828760000000001,0.573401,0.876396,1,0,0,0,0,Kitchen & dining room table
4c3aaf7f202215c8,freeform,/m/0h8n5zk,1,0.464765,0.683214,0.545619,0.704496,1,0,0,0,0,Kitchen & dining room table
4c3aaf7f202215c8,freeform,/m/0h8n5zk,1,0.7021350000000001,1.0,0.676714,1.0,1,1,0,0,0,Kitchen & dining room table
4e473fdc461aac33,freeform,/m/0h8n5zk,1,0.0,0.999743,0.001663,1.0,0,0,1,0,0,Kitchen & dining room table
54753e7d6b5ff909,freeform,/m/0h8n5zk,1,0.005499,0.287479,0.562983,0.9962799999999999,0,1,0,0,0,Kitchen & dining room table
54753e7d6b5ff909,freeform,/m/0h8n5zk,1,0.42724300000000004,0.602152,0.49271899999999996,0.798369,1,0,0,0,0,Kitchen & dining room table
6a11dda301502282,freeform,/m/0h8n5zk,1,3.3e-05,0.99946,0.457712,0.999243,0,0,1,0,0,Kitchen & dining room table
7cf4075b75274b91,freeform,/m/0h8n5zk,1,0.199123,0.537673,0.659532,0.919058,1,0,0,0,0,Kitchen & dining room table
7cf4075b75274b91,freeform,/m/0h8n5zk,1,0.330845,1.0,0.67807,1.0,0,1,0,0,0,Kitchen & dining room table
7d26b3a5fffae04d,freeform,/m/0h8n5zk,1,0.197845,0.29984,0.563836,0.669447,1,0,0,0,0,Kitchen & dining room table
7d26b3a5fffae04d,freeform,/m/0h8n5zk,1,0.395387,0.554241,0.6967300000000001,0.874509,1,0,0,0,0,Kitchen & dining room table
7d26b3a5fffae04d,freeform,/m/0h8n5zk,1,0.8918799999999999,0.937016,0.589359,0.660646,1,0,0,0,0,Kitchen & dining room table
7e349b32598111d8,freeform,/m/0h8n5zk,1,0.03688,0.267253,0.643019,0.9473790000000001,1,0,0,0,0,Kitchen & dining room table
7e349b32598111d8,freeform,/m/0h8n5zk,1,0.329716,0.436507,0.574321,0.774329,1,0,0,0,0,Kitchen & dining room table
7e349b32598111d8,freeform,/m/0h8n5zk,1,0.46471599999999996,0.684343,0.591713,0.848245,1,0,0,0,0,Kitchen & dining room table
7e349b32598111d8,freeform,/m/0h8n5zk,1,0.7313569999999999,0.922775,0.563886,0.797808,1,0,0,0,0,Kitchen & dining room table
7e349b32598111d8,freeform,/m/0h8n5zk,1,0.818671,0.897925,0.5134489999999999,0.560407,1,0,0,0,0,Kitchen & dining room table
7e349b32598111d8,freeform,/m/0h8n5zk,1,0.975835,1.0,0.53171,0.551711,1,1,0,0,0,Kitchen & dining room table
7f02556d49f0aa56,freeform,/m/0h8n5zk,1,0.220784,0.543029,0.605776,0.9944709999999999,0,0,0,0,0,Kitchen & dining room table
804480ba31b2ab50,freeform,/m/0h8n5zk,1,0.301108,0.543196,0.5003380000000001,0.8612479999999999,0,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.0,0.030104000000000002,0.931291,0.9984129999999999,0,1,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.0,0.187379,0.692418,0.84739,1,1,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.015627000000000002,0.361763,0.8868729999999999,1.0,1,1,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.096567,0.342679,0.48908,0.741772,1,0,1,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.294641,0.45586400000000005,0.580878,0.832583,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.34728600000000004,0.432832,0.46933800000000003,0.49302799999999997,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.351234,0.532198,0.592723,0.876015,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.37953000000000003,0.465735,0.47624799999999995,0.497964,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.428884,0.632881,0.63418,0.9520200000000001,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.430858,0.652622,0.48414399999999996,0.540408,1,0,1,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.507192,0.7559359999999999,0.665767,1.0,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.547992,0.649332,0.45749300000000004,0.507834,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.648016,0.792787,0.534485,0.6055550000000001,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.6559119999999999,0.955326,0.729927,0.9984129999999999,1,1,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.6618350000000001,0.773046,0.480196,0.5443560000000001,1,0,0,0,0,Kitchen & dining room table
9399ccb98175098c,freeform,/m/0h8n5zk,1,0.717769,0.891495,0.550279,0.604568,1,0,0,0,0,Kitchen & dining room table
9583e7789974cf13,freeform,/m/0h8n5zk,1,0.288364,0.61885,0.814863,1.0,1,0,0,0,0,Kitchen & dining room table
97baac838ad1fdd6,freeform,/m/0h8n5zk,1,0.093933,0.7161310000000001,0.61329,0.985992,0,0,0,0,0,Kitchen & dining room table
985a8e48e8f46ee7,freeform,/m/0h8n5zk,1,0.0,0.26076900000000003,0.6417689999999999,1.0,0,0,0,0,0,Kitchen & dining room table
985a8e48e8f46ee7,freeform,/m/0h8n5zk,1,0.246667,0.44879399999999997,0.521904,0.554808,1,0,0,0,0,Kitchen & dining room table
985a8e48e8f46ee7,freeform,/m/0h8n5zk,1,0.516169,0.755901,0.604164,0.7357819999999999,0,0,0,0,0,Kitchen & dining room table
985a8e48e8f46ee7,freeform,/m/0h8n5zk,1,0.542806,1.0,0.7240300000000001,1.0,0,0,0,0,0,Kitchen & dining room table
985a8e48e8f46ee7,freeform,/m/0h8n5zk,1,0.788805,1.0,0.634718,0.714629,0,0,0,0,0,Kitchen & dining room table
9961151b15ecae0e,freeform,/m/0h8n5zk,1,0.134554,0.393994,0.465768,0.738176,1,0,0,0,0,Kitchen & dining room table
9ab9943c5c559d81,freeform,/m/0h8n5zk,1,0.213491,0.740158,0.472947,1.0,0,0,0,0,0,Kitchen & dining room table
ab127af363a15ae8,freeform,/m/0h8n5zk,1,0.043956,0.415612,0.7491800000000001,1.0,1,1,0,0,0,Kitchen & dining room table
ab127af363a15ae8,freeform,/m/0h8n5zk,1,0.16784100000000002,0.425875,0.698344,0.768732,1,0,0,0,0,Kitchen & dining room table
ab127af363a15ae8,freeform,/m/0h8n5zk,1,0.22941799999999998,0.41341300000000003,0.608405,0.6934560000000001,1,0,0,0,0,Kitchen & dining room table
ab127af363a15ae8,freeform,/m/0h8n5zk,1,0.584214,0.7623449999999999,0.607427,0.727672,1,0,0,0,0,Kitchen & dining room table
ab127af363a15ae8,freeform,/m/0h8n5zk,1,0.667048,1.0,0.703232,1.0,1,1,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.115406,0.286956,0.720208,0.802072,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.12261400000000001,0.262449,0.6900470000000001,0.720208,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.21055100000000002,0.598341,0.774065,0.8947069999999999,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.25235799999999997,0.536353,0.875318,0.998114,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.361919,0.47724700000000003,0.68143,0.720208,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.562301,0.66898,0.677121,0.7180529999999999,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.697812,0.817465,0.709436,0.8473120000000001,0,0,0,0,0,Kitchen & dining room table
bda3216ae65b6de0,freeform,/m/0h8n5zk,1,0.707903,0.941442,0.8473120000000001,0.98088,0,0,0,0,0,Kitchen & dining room table
c2f3ba5ce2ae287b,freeform,/m/0h8n5zk,1,0.30951100000000004,0.6184850000000001,0.673497,0.996445,1,0,0,0,0,Kitchen & dining room table
c2f3ba5ce2ae287b,freeform,/m/0h8n5zk,1,0.6348550000000001,1.0,0.765378,0.9955350000000001,1,0,0,0,0,Kitchen & dining room table
c2f3ba5ce2ae287b,freeform,/m/0h8n5zk,1,0.842884,1.0,0.642567,0.732628,1,0,0,0,0,Kitchen & dining room table
c40895618cc639bc,freeform,/m/0h8n5zk,1,0.0,0.370181,0.5048699999999999,1.0,1,0,0,0,0,Kitchen & dining room table
c40895618cc639bc,freeform,/m/0h8n5zk,1,0.1955,0.47158999999999995,0.45118400000000003,0.7521760000000001,1,0,0,0,0,Kitchen & dining room table
c40895618cc639bc,freeform,/m/0h8n5zk,1,0.566551,0.8555370000000001,0.444144,0.50135,1,0,0,0,0,Kitchen & dining room table
c40895618cc639bc,freeform,/m/0h8n5zk,1,0.580619,1.0,0.50839,0.9977219999999999,1,0,0,0,0,Kitchen & dining room table
c467d5b653b65e1e,freeform,/m/0h8n5zk,1,0.044170999999999995,0.7150880000000001,0.424626,1.0,1,0,0,0,0,Kitchen & dining room table
c89515b437ea52e5,freeform,/m/0h8n5zk,1,0.5639930000000001,0.9040299999999999,0.77742,0.998649,1,0,0,0,0,Kitchen & dining room table
cda31a3b42057d35,freeform,/m/0h8n5zk,1,0.12406700000000001,0.976182,0.14612999999999998,1.0,0,0,0,0,0,Kitchen & dining room table
d99eb63b2abc0391,freeform,/m/0h8n5zk,1,0.0,0.318367,0.617316,1.0,0,1,0,0,0,Kitchen & dining room table
d99eb63b2abc0391,freeform,/m/0h8n5zk,1,0.271459,0.516659,0.558092,0.801389,0,0,0,0,0,Kitchen & dining room table
d99eb63b2abc0391,freeform,/m/0h8n5zk,1,0.428174,1.0,0.6877439999999999,1.0,0,1,0,0,0,Kitchen & dining room table
d99eb63b2abc0391,freeform,/m/0h8n5zk,1,0.5976819999999999,0.8535440000000001,0.5917060000000001,0.7277600000000001,0,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.016041999999999997,0.200139,0.514745,0.870123,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.028533999999999997,0.252081,0.563116,0.9984540000000001,0,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.330979,0.540718,0.9125709999999999,1.0,1,1,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.41973999999999995,0.567018,0.45058000000000004,0.702306,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.484174,0.6564369999999999,0.47229799999999994,0.7615350000000001,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.641314,0.7616350000000001,0.41208100000000003,0.599641,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.698516,0.8438209999999999,0.42294,0.632217,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.781359,0.8812979999999999,0.388389,0.539424,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.8306709999999999,0.952307,0.400235,0.563116,1,0,0,0,0,Kitchen & dining room table
d9b3c4b52587aa8a,freeform,/m/0h8n5zk,1,0.929952,1.0,0.5601550000000001,0.905661,1,1,0,0,0,Kitchen & dining room table
df26369e11a146a3,freeform,/m/0h8n5zk,1,0.10476700000000001,0.973167,0.21875,0.856662,1,0,0,0,0,Kitchen & dining room table
df7dbddb2fa74d55,freeform,/m/0h8n5zk,1,0.20757399999999998,0.5020060000000001,0.5877829999999999,0.870577,0,0,0,0,0,Kitchen & dining room table
df7dbddb2fa74d55,freeform,/m/0h8n5zk,1,0.543203,0.791592,0.56516,0.778467,0,0,0,0,0,Kitchen & dining room table
fdc7698e715dbc1e,freeform,/m/0h8n5zk,1,0.255168,0.660723,0.553109,0.829277,1,0,0,0,0,Kitchen & dining room table
fdc7698e715dbc1e,freeform,/m/0h8n5zk,1,0.710412,0.9999950000000001,0.621319,0.999267,0,1,0,0,0,Kitchen & dining room table
012570c9ec60f9c4,freeform,/m/040b_t,1,0.101292,1.0,0.030262,0.9991700000000001,1,1,0,0,0,Refrigerator
049a2a3be2638bdd,freeform,/m/040b_t,1,0.0,0.997168,0.0,0.999999,0,0,0,0,0,Refrigerator
07c7da6ee633bac1,freeform,/m/040b_t,1,0.025053,0.45739799999999997,0.15598399999999998,1.0,0,1,0,0,0,Refrigerator
07c7da6ee633bac1,freeform,/m/040b_t,1,0.547279,0.9819530000000001,0.150897,1.0,0,1,0,0,0,Refrigerator
07d963c889fe0158,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
08380c1be6830cf7,freeform,/m/040b_t,1,0.287663,0.8299120000000001,0.245121,0.954807,0,0,0,0,0,Refrigerator
094280157e036eb0,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
0a449146fd461376,freeform,/m/040b_t,1,0.560105,0.9648200000000001,0.246725,0.847766,0,0,0,0,0,Refrigerator
0e4a61f7fd743f1e,freeform,/m/040b_t,1,0.009105,0.981722,0.0,1.0,0,0,0,0,0,Refrigerator
126b61892259c81b,freeform,/m/040b_t,1,0.235042,0.762991,0.067492,0.964065,0,0,0,0,0,Refrigerator
1458ece265475557,freeform,/m/040b_t,1,0.07228899999999999,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
1aec75cebd3f4c62,freeform,/m/040b_t,1,0.184406,0.8247389999999999,0.189129,0.992044,0,0,0,0,0,Refrigerator
22aa40cd91b4c259,freeform,/m/040b_t,1,0.07772000000000001,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
2334af101eb10dce,freeform,/m/040b_t,1,0.13586600000000001,0.36741799999999997,0.029568,1.0,0,0,0,0,0,Refrigerator
23e9876d80301685,freeform,/m/040b_t,1,0.000762,1.0,0.029979000000000002,1.0,0,0,0,0,0,Refrigerator
2af96398f940d530,freeform,/m/040b_t,1,0.191571,0.951198,0.101587,0.999974,0,1,0,0,0,Refrigerator
398259f32f14d105,freeform,/m/040b_t,1,0.0,0.999999,2.3e-05,0.9999959999999999,0,0,0,0,1,Refrigerator
4244f089ccfaeebb,freeform,/m/040b_t,1,0.189638,0.33110500000000004,0.291576,0.8908719999999999,0,0,0,0,0,Refrigerator
4244f089ccfaeebb,freeform,/m/040b_t,1,0.310895,0.6992689999999999,0.299786,0.8474790000000001,0,0,0,0,0,Refrigerator
4244f089ccfaeebb,freeform,/m/040b_t,1,0.661018,0.9975379999999999,0.042397000000000004,0.8644040000000001,0,0,0,0,0,Refrigerator
46cf10f214f46947,freeform,/m/040b_t,1,0.340287,0.9562209999999999,0.0,0.9663790000000001,0,0,0,0,0,Refrigerator
46dccf0478d760a5,freeform,/m/040b_t,1,0.164712,1.0,0.0,0.9993110000000001,0,0,0,0,1,Refrigerator
47c21befdabb119e,freeform,/m/040b_t,1,0.146982,0.854425,0.046926,0.9996299999999999,0,0,0,0,0,Refrigerator
4841959e5e9278ef,freeform,/m/040b_t,1,0.0019079999999999998,0.9996860000000001,0.0,1.0,0,0,0,0,1,Refrigerator
4d6ffe36dd689e1e,freeform,/m/040b_t,1,0.0,0.998899,0.0,1.0,0,0,0,0,0,Refrigerator
501f8211256ad97d,freeform,/m/040b_t,1,0.133509,0.9992690000000001,0.000851,1.0,0,1,0,0,0,Refrigerator
512e763b23503a34,freeform,/m/040b_t,1,0.215177,0.9613450000000001,0.028408999999999997,0.998359,0,0,1,0,0,Refrigerator
55bf2e82882b5470,freeform,/m/040b_t,1,0.108732,1.0,0.0,0.9996370000000001,0,1,0,0,1,Refrigerator
5a2f9d9453c6ec46,freeform,/m/040b_t,1,0.792185,1.0,0.171078,0.99979,0,1,0,0,0,Refrigerator
5c59b76bcaef7d8a,freeform,/m/040b_t,1,0.0,0.9999979999999999,0.0,0.999999,0,1,0,0,0,Refrigerator
5c9147ef37dd25d6,freeform,/m/040b_t,1,0.097821,0.728457,0.17893,0.93925,0,0,0,0,0,Refrigerator
5de300995c93ef8b,freeform,/m/040b_t,1,0.012813999999999999,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
66abb939c8e0ada4,freeform,/m/040b_t,1,0.0,0.999999,0.0,1.0,0,0,1,0,0,Refrigerator
